,Dst IP Addr:Port,Durat,Flags,Flows,Packets Bytes,Prot
4157459,74.6.136.244:25,2.9330000000000003,S_,124,2,TCP
1363071,192.168.88.121:45053,0.0,INT,104,1,UDP
2870342,147.32.84.165,4.727,TSR,5330,5,ICMP
2843823,85.190.0.3:44289,0.0,RA_,60,1,TCP
2885694,147.32.96.69,0.0,UNK,1066,1,ICMP
2958384,147.32.96.69,0.0,ECO,1066,1,ICMP
2874127,147.32.84.165,3.937,TSR,7462,7,ICMP
1789386,147.32.96.69:0,0.0,INT,60,1,UDP
2441262,147.32.84.165:1025,0.0,S_,74,1,TCP
2926783,147.32.96.69,0.0,ECO,1066,1,ICMP
2953445,147.32.96.69,0.0,ECO,1066,1,ICMP
2879254,147.32.96.69,4.148,IRQ,7462,7,ICMP
1640878,147.32.96.69:0,4.974,INT,199358,148,UDP
3786107,202.0.183.130:25,0.0,S_,62,1,TCP
3870175,74.125.155.27:25,0.0,S_,62,1,TCP
1793386,147.32.96.69:0,0.0,INT,60,1,UDP
2592480,147.32.84.165,3.934,IRR,3198,3,ICMP
1513720,147.32.96.69:0,0.0,INT,60,1,UDP
2894403,147.32.96.69,4.977,IRQ,8528,8,ICMP
2680906,85.190.0.3:48775,0.0,RA_,60,1,TCP
2598023,147.32.84.165,0.0,ECR,1066,1,ICMP
4207053,65.55.37.88:25,2.911,S_,124,2,TCP
2963826,147.32.96.69,0.0,ECO,1066,1,ICMP
2941805,147.32.84.165,0.0,ECR,1066,1,ICMP
1566226,147.32.96.69:0,0.0,INT,62,1,UDP
2441311,147.32.84.165:3246,0.0,S_,74,1,TCP
2964180,147.32.96.69,0.0,UNK,1066,1,ICMP
3484865,147.32.84.165:4480,0.0,S_,74,1,TCP
2898010,147.32.96.69,0.0,ECO,1066,1,ICMP
2998827,147.32.84.165,0.0,ECR,1066,1,ICMP
1771746,147.32.96.69:0,0.0,INT,60,1,UDP
3908915,216.32.181.178:25,3.003,S_,124,2,TCP
4136649,207.115.20.20:25,0.0,S_,62,1,TCP
3484964,147.32.84.165:1080,0.0,S_,74,1,TCP
2888492,147.32.84.165,0.0,ECR,1066,1,ICMP
2998003,147.32.84.165,0.0,ECR,1066,1,ICMP
2961819,147.32.96.69,0.0,UNK,1066,1,ICMP
2915911,147.32.96.69,0.0,UNK,1066,1,ICMP
2898898,147.32.96.69,0.0,UNK,1066,1,ICMP
1523012,147.32.96.69:0,0.0,INT,60,1,UDP
3939793,168.61.70.65:25,3.004,S_,124,2,TCP
1641649,147.32.80.9:53,0.994,INT,152,2,UDP
2675505,147.32.96.69,0.0,ECO,1066,1,ICMP
2980533,147.32.96.69,0.0,UNK,1066,1,ICMP
3752764,216.163.188.54:25,0.0,S_,62,1,TCP
2976544,147.32.84.165,4.587,MSR,7462,7,ICMP
4198221,209.240.204.26:25,2.944,S_,124,2,TCP
2978660,147.32.84.165,0.0,ECR,1066,1,ICMP
2989898,147.32.96.69,3.976,RTS,3198,3,ICMP
2589829,147.32.84.165,2.422,MSR,3198,3,ICMP
1692759,147.32.96.69:0,0.0,INT,60,1,UDP
2945616,147.32.96.69,0.0,ECO,1066,1,ICMP
444949,147.32.84.165:21,0.0,S_,74,1,TCP
2660383,147.32.96.69,0.0,ECO,1066,1,ICMP
3766592,165.212.8.32:25,0.0,S_,62,1,TCP
1720443,147.32.96.69:0,0.0,INT,60,1,UDP
1177218,147.32.84.165:8888,0.0,S_,74,1,TCP
1608152,147.32.96.69:0,4.972,INT,199479,150,UDP
4102148,64.191.223.38:25,2.9130000000000003,S_,124,2,TCP
1517108,147.32.96.69:0,0.0,INT,60,1,UDP
2613484,147.32.84.165,0.0,ECR,1066,1,ICMP
2902281,147.32.84.165,0.0,ECR,1066,1,ICMP
2930379,147.32.84.165,4.3260000000000005,MSR,7462,7,ICMP
1737307,147.32.96.69:0,0.0,INT,60,1,UDP
1498487,147.32.96.69:0,0.0,INT,60,1,UDP
2680855,85.190.0.3:58776,0.0,RA_,60,1,TCP
1177358,85.190.0.3:48958,0.0,RA_,60,1,TCP
2620646,147.32.96.69,0.0,ECO,1066,1,ICMP
3960612,71.74.56.244:25,2.955,S_,124,2,TCP
3799704,208.43.37.29:25,0.0,S_,62,1,TCP
1582086,147.32.96.69:0,0.0,INT,60,1,UDP
3854005,213.165.64.100:25,2.9330000000000003,S_,124,2,TCP
2957684,147.32.96.69,3.047,RTS,8528,8,ICMP
1642559,147.32.96.69:0,5.003,INT,199238,146,UDP
4122371,65.55.88.22:25,2.986,S_,124,2,TCP
3750412,216.163.188.54:25,3.004,S_,124,2,TCP
4048813,204.154.185.12:25,0.0,S_,62,1,TCP
2943990,147.32.96.69,4.023,IRQ,9594,9,ICMP
3729830,142.146.31.23:25,0.0,S_,62,1,TCP
2874716,147.32.84.165,0.0,ECR,1066,1,ICMP
2679203,147.32.96.69,0.0,ECO,1066,1,ICMP
2954781,147.32.96.69,0.0,UNK,1066,1,ICMP
4113753,85.158.141.190:25,0.0,S_,62,1,TCP
1693287,147.32.96.69:0,4.965,INT,199118,144,UDP
2967978,147.32.84.165,4.759,MSR,3198,3,ICMP
1619368,147.32.96.69:0,0.0,INT,60,1,UDP
3856244,147.32.84.165:21,0.0,S_,74,1,TCP
2893625,147.32.84.165,0.0,ECR,1066,1,ICMP
1631625,147.32.96.69:0,0.0,INT,60,1,UDP
2661913,147.32.96.69,0.0,UNK,1066,1,ICMP
2394316,147.32.84.165:1082,0.0,PA_,84,1,TCP
4092544,17.148.17.42:25,0.0,S_,62,1,TCP
2954920,147.32.84.165,0.0,ECR,1066,1,ICMP
1622197,147.32.84.165:1025,4.354,INT,958,2,UDP
3752761,206.46.232.11:25,0.0,S_,62,1,TCP
4102149,38.113.116.213:25,2.9130000000000003,S_,124,2,TCP
3752765,64.191.223.38:25,0.0,S_,62,1,TCP
1768887,147.32.96.69:0,0.0,INT,60,1,UDP
4070695,204.232.236.141:25,2.903,S_,124,2,TCP
2680854,147.32.84.165:1080,0.0,S_,74,1,TCP
3750408,65.55.92.184:25,3.004,S_,124,2,TCP
2604766,147.32.96.69,0.0,IRQ,1066,1,ICMP
2914458,147.32.84.165,0.0,ECR,1066,1,ICMP
2598058,147.32.96.69,0.0,UNK,1066,1,ICMP
1557683,147.32.84.165:1025,0.0,INT,165,1,UDP
2675430,147.32.96.69,0.0,ECO,1066,1,ICMP
2920511,147.32.96.69,0.0,ECO,1066,1,ICMP
1794695,147.32.84.165:80,0.0,S_,74,1,TCP
2899091,147.32.96.69,0.0,ECO,1066,1,ICMP
2878805,147.32.84.165,4.248,MSR,5330,5,ICMP
2959869,147.32.96.69,0.0,UNK,1066,1,ICMP
3755798,216.17.3.48:25,0.0,S_,62,1,TCP
2614065,147.32.84.165,2.84,MSR,2132,2,ICMP
3972997,91.194.221.200:25,2.918,S_,124,2,TCP
2597990,147.32.96.69,0.0,ECO,1066,1,ICMP
4178302,66.180.193.212:25,2.931,S_,124,2,TCP
2962488,147.32.96.69,3.515,IRQ,9594,9,ICMP
2875458,147.32.96.69,0.0,ROB,1066,1,ICMP
3907493,64.18.7.13:25,0.0,S_,62,1,TCP
1567164,147.32.96.69:0,0.0,INT,60,1,UDP
2894710,147.32.96.69,0.0,ECO,1066,1,ICMP
1632623,147.32.96.69:0,0.0,INT,60,1,UDP
1638036,147.32.96.69:0,4.998,INT,200634,145,UDP
4104035,38.113.116.213:25,0.0,S_,62,1,TCP
1794662,85.190.0.3:36642,0.0,RA_,60,1,TCP
1736220,147.32.96.69:0,0.0,INT,60,1,UDP
2594707,147.32.84.165,2.551,MSR,3198,3,ICMP
2669122,147.32.84.165,4.373,MSR,2132,2,ICMP
1479741,147.32.96.69:0,0.0,INT,60,1,UDP
2975649,147.32.84.165,0.0,ECR,1066,1,ICMP
2843803,147.32.84.165:3246,0.0,S_,74,1,TCP
3957715,202.131.66.91:25,3.004,S_,124,2,TCP
2998548,147.32.84.165,0.0,ECR,1066,1,ICMP
3969621,74.125.39.27:25,0.0,S_,62,1,TCP
2647626,147.32.84.165,0.0,ECR,1066,1,ICMP
1510259,147.32.96.69:0,4.9830000000000005,INT,199594,176,UDP
3750406,209.181.247.105:25,3.004,S_,124,2,TCP
3883932,71.74.56.243:25,2.943,S_,124,2,TCP
2621588,147.32.96.69,0.0,UNK,1066,1,ICMP
3899990,80.12.242.62:25,2.943,S_,124,2,TCP
2901992,147.32.96.69,0.0,ECO,1066,1,ICMP
4030940,69.30.193.210:25,2.994,S_,124,2,TCP
1626319,147.32.80.9:53,2.795,INT,152,2,UDP
2597874,147.32.96.69,0.0,TST,1066,1,ICMP
2680679,38.229.70.20:46575,0.235,SPA_,238,3,TCP
2889855,147.32.96.69,2.965,RTS,5330,5,ICMP
1794645,147.32.84.165:8080,0.0,S_,74,1,TCP
2618299,147.32.96.69,3.023,MAS,3198,3,ICMP
2441383,85.190.0.3:49199,0.0,RA_,60,1,TCP
3000076,147.32.84.165:113,0.234,FSPA_,351,5,TCP
3848628,64.59.134.8:25,2.903,S_,124,2,TCP
2680853,85.190.0.3:51352,0.0,RA_,60,1,TCP
3992585,210.172.144.10:25,0.0,S_,62,1,TCP
2843811,147.32.84.165:80,0.0,S_,74,1,TCP
1794604,147.32.84.165:8888,0.0,S_,74,1,TCP
2938810,147.32.84.165,4.591,MSR,2132,2,ICMP
2877007,147.32.84.165,3.337,MSR,4264,4,ICMP
3895857,216.163.188.52:25,0.0,S_,62,1,TCP
2628699,147.32.84.165,2.83,MSR,4264,4,ICMP
2651204,147.32.96.69,4.03,TST,3198,3,ICMP
2843716,147.32.84.165:3128,0.0,S_,74,1,TCP
2666514,147.32.84.165,0.0,ECR,1066,1,ICMP
2993138,147.32.84.165,0.0,ECR,1066,1,ICMP
1651189,147.32.96.69:0,4.97,INT,199355,148,UDP
1177182,85.190.0.3:35785,0.0,RA_,60,1,TCP
2994363,147.32.96.69,3.901,TST,3198,3,ICMP
2843791,147.32.84.165:23,0.0,S_,74,1,TCP
3725089,74.6.136.65:25,2.948,S_,124,2,TCP
2642217,147.32.96.69,3.494,RTA,4264,4,ICMP
2993731,147.32.96.69,0.0,UNK,1066,1,ICMP
3911621,64.59.134.8:25,0.0,S_,62,1,TCP
3000268,147.32.84.165:1080,0.0,S_,74,1,TCP
2966702,147.32.96.69,0.0,UNK,1066,1,ICMP
3776266,129.72.10.31:25,0.0,S_,62,1,TCP
2680958,85.190.0.3:51295,0.0,RA_,60,1,TCP
2945476,147.32.96.69,0.0,UNK,1066,1,ICMP
1681753,147.32.96.69:0,0.0,INT,60,1,UDP
4076146,202.30.143.100:25,0.0,S_,62,1,TCP
1177229,147.32.84.165:1025,0.0,S_,74,1,TCP
4118766,199.185.220.200:25,0.0,S_,62,1,TCP
2441374,85.190.0.3:57855,0.0,RA_,60,1,TCP
1692256,147.32.96.69:0,0.0,INT,60,1,UDP
1698948,147.32.96.69:0,0.0,INT,60,1,UDP
4147969,91.212.135.158:5678,0.363,_FSPA,4417,7,TCP
3484876,85.190.0.3:33799,0.0,RA_,60,1,TCP
4104039,38.113.116.213:25,0.0,S_,62,1,TCP
2636053,147.32.84.165,0.0,ECR,1066,1,ICMP
2872327,147.32.84.165,0.0,MSR,1066,1,ICMP
2641717,147.32.84.165,0.0,ECR,1066,1,ICMP
2959110,147.32.96.69,2.015,IRQ,3198,3,ICMP
887308,147.32.84.165:1027,0.034,SPA_,253,3,TCP
3715960,91.212.135.158:5678,1.668,_FSPA,1222769,876,TCP
2720503,38.229.70.20:6667,0.0,PA_,79,1,TCP
2843798,85.190.0.3:44887,0.0,RA_,60,1,TCP
3000323,85.190.0.3:35657,0.0,RA_,60,1,TCP
4174041,167.230.105.44:25,0.0,S_,62,1,TCP
1583896,147.32.96.69:0,0.0,INT,60,1,UDP
2956420,147.32.84.165,0.0,ECR,1066,1,ICMP
2880608,147.32.96.69,0.0,UNK,1066,1,ICMP
4014157,70.182.136.222:25,2.984,S_,124,2,TCP
2640088,147.32.84.165,0.0,ECR,1066,1,ICMP
2910292,147.32.84.165,0.0,ECR,1066,1,ICMP
3823894,216.69.186.201:25,2.923,S_,124,2,TCP
3692319,147.32.80.9:53,0.0,INT,87,1,UDP
3734359,91.212.135.158:5678,0.354,FSPA_,587,7,TCP
4167723,64.98.36.4:25,2.943,S_,124,2,TCP
2955174,147.32.84.165:1037,0.0,PA_,84,1,TCP
2619163,147.32.84.165,1.329,IRR,4264,4,ICMP
1794676,147.32.84.165:3128,0.0,S_,74,1,TCP
3833808,129.41.169.246:25,2.943,S_,124,2,TCP
3839186,74.125.47.27:25,0.0,S_,62,1,TCP
3000296,85.190.0.3:48052,0.0,RA_,60,1,TCP
4101385,38.113.116.213:25,3.004,S_,124,2,TCP
2441283,147.32.84.165:9100,0.0,S_,74,1,TCP
2873977,147.32.84.165,0.0,ECR,1066,1,ICMP
2966128,147.32.96.69,4.816,IRQ,7462,7,ICMP
3484870,147.32.84.165:6588,0.0,S_,74,1,TCP
4030945,64.98.36.4:25,0.0,S_,62,1,TCP
2893517,147.32.96.69,0.0,UNK,1066,1,ICMP
2441355,147.32.84.165:80,0.0,S_,74,1,TCP
4207056,200.41.235.230:25,2.91,S_,124,2,TCP
1677747,147.32.96.69:0,0.0,INT,60,1,UDP
1728795,147.32.96.69:0,4.964,INT,199060,143,UDP
2606274,147.32.84.165,0.0,ECR,1066,1,ICMP
2658287,147.32.84.165,0.0,ECR,1066,1,ICMP
1794679,147.32.84.165:8000,0.0,S_,74,1,TCP
3861222,213.165.64.102:25,2.9730000000000003,S_,124,2,TCP
3759276,74.125.67.27:25,3.005,S_,124,2,TCP
2952215,147.32.84.165,0.0,ECR,1066,1,ICMP
2674954,147.32.84.165,0.0,ECR,1066,1,ICMP
3979042,66.102.222.11:25,0.0,S_,62,1,TCP
1511417,147.32.96.69:0,0.0,INT,62,1,UDP
2596772,147.32.84.165,0.0,ECR,1066,1,ICMP
2929641,147.32.84.165,3.84,TSR,4264,4,ICMP
2884427,147.32.96.69,3.808,RTA,4264,4,ICMP
3721485,167.138.239.95:25,0.0,S_,62,1,TCP
2891441,147.32.84.165,0.0,ECR,1066,1,ICMP
2843721,85.190.0.3:43215,0.0,RA_,60,1,TCP
1745234,147.32.96.69:0,0.0,INT,60,1,UDP
3921586,202.248.238.10:25,0.0,S_,62,1,TCP
3788708,199.64.7.141:25,0.0,S_,62,1,TCP
2995209,147.32.96.69,0.0,UNK,1066,1,ICMP
2441373,85.190.0.3:47111,0.0,RA_,60,1,TCP
2910549,147.32.84.165:1037,0.0,A_,60,1,TCP
482904,147.32.84.165:21,2.999,S_,148,2,TCP
2641613,147.32.84.165,0.0,ECR,1066,1,ICMP
1720411,147.32.96.69:0,0.0,INT,60,1,UDP
3953625,217.155.61.12:25,0.0,S_,62,1,TCP
1508715,147.32.96.69:0,4.996,INT,200382,165,UDP
1821220,82.96.64.4:6667,4.005,PA_,795,5,TCP
3898289,202.108.252.141:25,0.0,S_,62,1,TCP
4157457,72.4.117.22:25,2.9330000000000003,S_,124,2,TCP
1794639,85.190.0.3:46479,0.0,RA_,60,1,TCP
2995638,147.32.96.69,4.341,IRQ,5330,5,ICMP
2872264,147.32.96.69,0.0,UNK,1066,1,ICMP
4030937,38.113.116.213:25,2.994,S_,124,2,TCP
2632500,147.32.96.69,0.0,UNK,1066,1,ICMP
1668502,147.32.96.69:0,0.0,INT,60,1,UDP
2680876,147.32.84.165:9000,0.0,S_,74,1,TCP
2935272,147.32.96.69,0.0,ECO,1066,1,ICMP
3942783,216.32.180.22:25,0.0,S_,62,1,TCP
1556021,147.32.96.69:0,4.975,INT,199542,151,UDP
1743030,147.32.84.165:1025,0.0,INT,479,1,UDP
2600078,147.32.96.69,0.0,UNK,1066,1,ICMP
2954820,147.32.84.165,0.0,ECR,1066,1,ICMP
3862168,147.32.84.165:21,0.0,S_,74,1,TCP
2917250,147.32.96.69,0.0,UNK,1066,1,ICMP
2929173,147.32.96.69,4.859,MAS,8528,8,ICMP
2871438,147.32.84.165,0.0,ECR,1066,1,ICMP
2617583,147.32.96.69,1.222,IRQ,2132,2,ICMP
1720223,147.32.96.69:0,0.0,INT,61,1,UDP
2941140,147.32.96.69,2.8360000000000003,RTS,4264,4,ICMP
1177215,147.32.84.165:3128,0.0,S_,74,1,TCP
3960353,91.212.135.158:5678,0.398,FSPA_,587,7,TCP
2904350,147.32.84.165,0.0,ECR,1066,1,ICMP
2998982,147.32.96.69,0.0,UNK,1066,1,ICMP
1734874,147.32.96.69:0,0.0,INT,60,1,UDP
3484907,85.190.0.3:45098,0.0,RA_,60,1,TCP
4033327,69.30.193.210:25,0.0,S_,62,1,TCP
3782938,98.129.184.131:25,2.998,S_,124,2,TCP
2881237,147.32.96.69,0.0,UNK,1066,1,ICMP
2978442,147.32.84.165,0.0,ECR,1066,1,ICMP
4087101,64.18.5.10:25,3.004,S_,124,2,TCP
2874387,147.32.84.165,0.0,ECR,1066,1,ICMP
1611750,147.32.96.69:0,0.0,INT,60,1,UDP
4101375,38.113.116.213:25,3.004,S_,124,2,TCP
4222170,216.54.9.233:25,0.0,S_,62,1,TCP
2932864,147.32.96.69,0.0,ECO,1066,1,ICMP
2933934,147.32.96.69,4.648,TST,6396,6,ICMP
2938601,147.32.96.69,0.0,UNK,1066,1,ICMP
1770355,147.32.96.69:0,4.975,INT,199235,146,UDP
4016332,216.32.180.22:25,2.9730000000000003,S_,124,2,TCP
3850516,213.165.64.100:25,2.9130000000000003,S_,124,2,TCP
3755797,64.59.134.8:25,0.0,S_,62,1,TCP
2936381,147.32.96.69,0.0,UNK,1066,1,ICMP
2441395,85.190.0.3:51837,0.0,RA_,60,1,TCP
3000271,147.32.84.165:80,0.0,S_,74,1,TCP
2904623,147.32.96.69,0.0,ECO,1066,1,ICMP
1687079,147.32.80.9:53,0.961,INT,152,2,UDP
2973127,147.32.96.69,0.0,ECO,1066,1,ICMP
2929253,147.32.84.165,0.0,ECR,1066,1,ICMP
2641025,147.32.96.69,0.0,UNK,1066,1,ICMP
3000555,82.96.64.4:6667,0.0,FPA_,84,1,TCP
1676355,147.32.96.69:0,0.0,INT,60,1,UDP
3926920,64.18.4.10:25,0.0,S_,62,1,TCP
2942025,147.32.96.69,0.0,ECO,1066,1,ICMP
2991062,147.32.96.69,0.0,UR,1066,1,ICMP
4174045,119.252.147.10:25,0.0,S_,62,1,TCP
1479577,147.32.96.69:0,0.0,INT,60,1,UDP
2913700,147.32.96.69,4.895,TST,9594,9,ICMP
2946395,147.32.96.69,0.0,ECO,1066,1,ICMP
1705473,147.32.96.69:0,0.0,INT,60,1,UDP
3000334,147.32.84.165:3128,0.0,S_,74,1,TCP
2993176,147.32.84.165,0.0,ECR,1066,1,ICMP
1782676,147.32.96.69:0,0.0,INT,60,1,UDP
2680883,147.32.84.165:4480,0.0,S_,74,1,TCP
2441301,147.32.84.165:9090,0.0,S_,74,1,TCP
2679570,147.32.96.69,0.0,UNK,1066,1,ICMP
2667471,147.32.96.69,0.0,UNK,1066,1,ICMP
1773981,147.32.80.9:53,2.106,INT,152,2,UDP
1177342,85.190.0.3:47813,0.0,RA_,60,1,TCP
2878682,147.32.96.69,4.209,TST,7462,7,ICMP
3721476,65.55.88.22:25,0.0,S_,62,1,TCP
2963664,147.32.96.69,0.0,ECO,1066,1,ICMP
4137387,74.125.43.27:25,2.9730000000000003,S_,124,2,TCP
2995304,147.32.96.69,0.0,UNK,1066,1,ICMP
1177174,147.32.84.165:8000,0.0,S_,74,1,TCP
2652635,147.32.84.165,0.0,ECR,1066,1,ICMP
2642682,147.32.96.69,0.482,TST,2132,2,ICMP
3000239,147.32.84.165:81,0.0,S_,74,1,TCP
4127562,159.182.31.103:25,0.0,S_,62,1,TCP
4203152,162.112.41.111:25,0.0,S_,62,1,TCP
2912912,147.32.96.69,0.0,UNK,1066,1,ICMP
1794640,85.190.0.3:50594,0.0,RA_,60,1,TCP
2894909,147.32.96.69,0.0,UNK,1066,1,ICMP
2958421,147.32.84.165,0.0,ECR,1066,1,ICMP
2998007,147.32.96.69,0.0,UNK,1066,1,ICMP
2936744,147.32.96.69,0.0,UNK,1066,1,ICMP
1537885,147.32.96.69:0,0.0,INT,61,1,UDP
1654649,147.32.96.69:0,0.0,INT,60,1,UDP
1673044,147.32.96.69:0,0.0,INT,60,1,UDP
2957540,147.32.84.165,4.684,IRR,9594,9,ICMP
3968912,71.74.56.244:25,0.0,S_,62,1,TCP
2892556,147.32.84.165,0.0,ECR,1066,1,ICMP
1773754,147.32.96.69:0,0.0,INT,60,1,UDP
2623779,147.32.96.69,2.712,MAS,3198,3,ICMP
2889257,147.32.84.165,0.0,ECR,1066,1,ICMP
3883286,77.238.177.9:25,0.0,S_,62,1,TCP
1251257,147.32.84.165:1037,0.038,PA_,144,2,TCP
2944415,147.32.84.165,2.408,ECR,2132,2,ICMP
1712089,147.32.96.69:0,0.0,INT,60,1,UDP
1721047,147.32.96.69:0,4.978,INT,199478,150,UDP
4104098,64.191.223.38:25,2.924,S_,124,2,TCP
1563291,147.32.96.69:0,0.0,INT,60,1,UDP
1651978,147.32.96.69:0,0.0,INT,60,1,UDP
3000294,85.190.0.3:54932,0.0,RA_,60,1,TCP
1669134,147.32.96.69:0,0.0,INT,62,1,UDP
2610798,147.32.96.69,0.0,ECO,1066,1,ICMP
2441368,147.32.84.165:8000,0.0,S_,74,1,TCP
2626791,147.32.96.69,2.358,TST,4264,4,ICMP
1693107,147.32.96.69:0,0.0,INT,60,1,UDP
4082484,91.212.135.158:5678,0.383,FSPA_,587,7,TCP
2923273,147.32.96.69,0.0,ECO,1066,1,ICMP
2915655,147.32.96.69,0.0,ROB,1066,1,ICMP
4216583,216.71.222.92:25,2.924,S_,124,2,TCP
2896478,147.32.96.69,0.0,ECO,1066,1,ICMP
4178196,91.212.135.158:5678,0.449,FSPA_,587,7,TCP
2942806,147.32.96.69,0.0,ROB,1066,1,ICMP
2975619,147.32.84.165,0.0,ECR,1066,1,ICMP
1613338,147.32.96.69:0,0.0,INT,60,1,UDP
3864797,91.212.135.158:5678,0.339,_FSPA,4378,7,TCP
2610664,147.32.96.69,0.0,ECO,1066,1,ICMP
2926833,147.32.96.69,0.0,ECO,1066,1,ICMP
1098511,195.113.232.73:80,0.0,A_,60,1,TCP
1794651,147.32.84.165:3246,0.0,S_,74,1,TCP
2441394,85.190.0.3:34987,0.0,RA_,60,1,TCP
1529690,147.32.96.69:0,4.994,INT,200383,165,UDP
2441392,85.190.0.3:38504,0.0,RA_,60,1,TCP
767000,147.32.84.165:21,0.0,S_,74,1,TCP
1177196,85.190.0.3:47564,0.0,RA_,60,1,TCP
4087096,64.18.5.10:25,3.004,S_,124,2,TCP
2634620,147.32.96.69,0.0,UNK,1066,1,ICMP
1177214,147.32.84.165:80,0.0,S_,74,1,TCP
1630585,147.32.96.69:0,0.0,INT,60,1,UDP
3899995,74.125.67.27:25,2.942,S_,124,2,TCP
2676970,147.32.96.69,0.0,UNK,1066,1,ICMP
2950523,147.32.84.165,4.2410000000000005,MSR,8528,8,ICMP
3819891,207.179.226.130:25,0.0,S_,62,1,TCP
1177200,147.32.84.165:8080,0.0,S_,74,1,TCP
2636043,147.32.96.69,0.0,UNK,1066,1,ICMP
1775640,147.32.96.69:0,0.0,INT,60,1,UDP
1794680,147.32.84.165:8000,0.0,S_,74,1,TCP
1774978,147.32.96.69:0,0.0,INT,61,1,UDP
1793663,147.32.96.69:0,0.0,INT,60,1,UDP
2616682,147.32.96.69,0.0,ECO,1066,1,ICMP
3725085,67.231.152.94:25,2.949,S_,124,2,TCP
2954614,147.32.96.69,0.0,UNK,1066,1,ICMP
2680859,85.190.0.3:44437,0.0,RA_,60,1,TCP
3000351,85.190.0.3:53900,0.0,RA_,60,1,TCP
3958405,217.11.54.110:25,2.9930000000000003,S_,124,2,TCP
3843044,217.11.54.110:25,2.967,S_,124,2,TCP
3716494,147.32.84.165:1039,0.0,INT,240,1,UDP
4188548,216.32.180.22:25,2.958,S_,124,2,TCP
1523864,147.32.96.69:0,0.0,INT,60,1,UDP
2936101,147.32.84.165,1.189,ECR,2132,2,ICMP
2934143,147.32.84.165,4.902,IRR,7462,7,ICMP
3766586,212.82.111.207:25,0.0,S_,62,1,TCP
1516511,147.32.84.165:1037,0.0,PA_,84,1,TCP
2968934,147.32.84.165,0.0,ECR,1066,1,ICMP
2899613,147.32.84.165,4.4689999999999985,ECR,2132,2,ICMP
2611628,147.32.84.165,0.0,ECR,1066,1,ICMP
2625736,147.32.84.165,0.0,ECR,1066,1,ICMP
1713259,147.32.96.69:0,0.0,INT,61,1,UDP
2889977,147.32.96.69,0.0,ECO,1066,1,ICMP
2996287,147.32.84.165,0.0,ECR,1066,1,ICMP
2982377,147.32.96.69,0.0,UNK,1066,1,ICMP
2661013,147.32.84.165,0.0,ECR,1066,1,ICMP
2891852,147.32.96.69,0.0,UNK,1066,1,ICMP
2982001,147.32.84.165,0.0,ECR,1066,1,ICMP
2883433,147.32.96.69,0.0,ECO,1066,1,ICMP
1764277,147.32.96.69:0,0.0,INT,60,1,UDP
3750416,64.18.6.13:25,0.0,S_,62,1,TCP
2680887,147.32.84.165:3128,0.0,S_,74,1,TCP
4127555,64.191.223.39:25,0.0,S_,62,1,TCP
3718515,147.32.84.165:1040,0.0,PA_,83,1,TCP
1548705,147.32.96.69:0,0.0,INT,62,1,UDP
2870293,147.32.84.165:1037,1.452,PA_,480,4,TCP
1647089,147.32.96.69:0,4.967,INT,199115,144,UDP
4188549,216.163.188.54:25,2.957,S_,124,2,TCP
2992789,147.32.96.69,0.0,ECO,1066,1,ICMP
2935822,147.32.84.165,4.4510000000000005,MSR,9594,9,ICMP
2935543,147.32.96.69,0.0,ECO,1066,1,ICMP
2963391,147.32.96.69,3.73,TST,8528,8,ICMP
3484967,85.190.0.3:57854,0.0,RA_,60,1,TCP
2980493,147.32.84.165,0.0,ECR,1066,1,ICMP
2671457,147.32.84.165,0.0,ECR,1066,1,ICMP
2979888,147.32.96.69,3.933,MAS,7462,7,ICMP
2637312,147.32.84.165,0.0,ECR,1066,1,ICMP
3799702,68.232.130.28:25,0.0,S_,62,1,TCP
2877490,147.32.96.69,0.0,UNK,1066,1,ICMP
3517822,78.40.125.4:6667,1.764,PA_,472,4,TCP
2958994,147.32.84.165,4.541,MSR,6396,6,ICMP
1511779,147.32.96.69:0,0.0,INT,60,1,UDP
2959876,147.32.96.69,0.0,ECO,1066,1,ICMP
3850470,64.59.134.8:25,0.0,S_,62,1,TCP
3843042,24.71.223.11:25,2.968,S_,124,2,TCP
2928083,147.32.96.69,0.0,UNK,1066,1,ICMP
2660689,147.32.96.69,0.0,UNK,1066,1,ICMP
3000345,85.190.0.3:60533,0.0,RA_,60,1,TCP
2937193,147.32.96.69,4.623,MAS,7462,7,ICMP
2894888,147.32.96.69,0.0,ECO,1066,1,ICMP
2655792,147.32.84.165,0.0,ECR,1066,1,ICMP
2591167,147.32.84.165,0.0,ECR,1066,1,ICMP
1794590,147.32.84.165:8000,0.0,S_,74,1,TCP
2986700,147.32.96.69,0.0,ECO,1066,1,ICMP
1515145,147.32.96.69:0,0.0,INT,60,1,UDP
2958331,147.32.96.69,0.0,UNK,1066,1,ICMP
2910500,147.32.96.69,4.395,IRQ,9594,9,ICMP
2896812,147.32.96.69,0.0,ECO,1066,1,ICMP
2952294,147.32.96.69,3.876,IRQ,6396,6,ICMP
3000281,147.32.84.165:808,0.0,S_,74,1,TCP
2945094,147.32.84.165,0.0,ECR,1066,1,ICMP
1177222,147.32.84.165:4480,0.0,S_,74,1,TCP
1682803,147.32.80.9:53,0.0,INT,76,1,UDP
2978480,147.32.84.165,3.208,TSR,6396,6,ICMP
1730271,147.32.96.69:0,4.972,INT,199478,150,UDP
